ZIP CODE - ZIP DATA	Flag - Loan	state	LIEN1FINANCELOANAMOUNT	N - EIC 	Adjusted Gross Income	N - Child Tax Credit	N - Real Estate Taxes	N - Investment Interest	N - Tax Liability 	N - Educational Expenses	N - Home Mortgage Interest
49094		MI		370	79288	53.33333333	240	0	1310	30	190
23462		VA		7180	1458631	835	7300	100	23280	730	7070
32437		FL		90	10616	6.666666667	0	0	200	0	0
96720		HI		4540	1224703	565	4770	160	16520	710	4390
41141		KY		270	34118	30	110	0	600	0	90
62983		IL		120	27949	13.33333333	60	0	470	0	40
58006		ND		0	17778	5	30	0	190	0	0
75840		TX		620	176225	105	490	20	2330	100	360
27855		NC		670	84122	58.33333333	360	0	1380	80	260
22401		VA		2270	762681	238.3333333	2960	120	8820	420	2610
43202		OH		1150	454242	130	1830	20	8410	290	1660
49423		MI		3410	1321651	591.6666667	5490	220	16140	450	4040
96716		HI		160	58497	33.33333333	220	0	860	20	220
32401		FL		3540	436167	220	900	70	7020	190	670
58030		ND		40	20657	8.333333333	0	0	260	0	0
49113		MI		140	41055	16.66666667	120	0	630	0	100
95602		CA		850	684983	153.3333333	3530	140	6480	150	2930
4957		ME		390	87432	46.66666667	290	0	1380	40	230
39553		MS		2120	355552	201.6666667	1300	0	5110	160	1150
72753	1	AR	196377	740	213210	145	850	0	2910	110	770
90640		CA		6760	1352868	820	5580	70	21790	590	4950
66049		KS		1370	1119684	343.3333333	4770	170	11410	480	3990
25817		WV		50	12216	10	20	0	180	0	20
62264		IL		200	89082	45	330	0	1250	20	290
48476		MI		60	13425	5	50	0	240	0	40
63432		MO		30	6539	3.333333333	0	0	130	0	0
17099		PA		110	20884	16.66666667	40	0	370	0	40
36451		AL		540	105476	56.66666667	320	0	1360	40	260
91325		CA		2640	1073302	303.3333333	4390	200	12460	440	3830
46939		IN		160	41351	21.66666667	90	0	670	0	70
6612		CT		110	675607	40	2130	210	2950	160	1610
10596		NY		100	51070	18.33333333	270	0	680	0	200
70039		LA		470	59167	41.66666667	190	0	830	40	210
15033		PA		540	76131	41.66666667	140	0	1410	30	100
32131		FL		430	93378	48.33333333	290	0	1320	30	220
52077		IA		20	7568	3.333333333	20	0	150	0	0
84750		UT		50	6972	0	30	0	120	0	0
42039		KY		120	32561	21.66666667	120	0	530	0	110
28342		NC		0	5257	5	20	0	80	0	30
21043		MD		1670	2234788	473.3333333	10230	240	18220	720	8960
23454		VA		4330	2223781	738.3333333	10220	410	22400	970	9330
43732		OH		140	31355	16.66666667	90	0	580	0	70
68360		NE		20	20442	10	90	0	240	0	70
32080		FL		1020	1048356	133.3333333	3640	280	8800	290	2690
8088		NJ		800	973722	225	5540	110	9800	520	4580
54757		WI		220	86196	41.66666667	420	0	1170	30	330
4607		ME		110	23519	10	90	0	420	0	60
89512		NV		3040	347738	295	640	0	6860	80	620
27705		NC		2820	1618367	391.6666667	6290	300	15930	440	5000
24712		WV		130	36941	20	110	0	560	20	90
48146		MI		4730	686254	518.3333333	2240	0	12910	200	1820
27235		NC		170	194770	55	970	30	1840	60	790
75216		TX		9550	559251	641.6666667	630	0	12530	210	510
63102		MO		130	54677	5	70	0	720	0	60
39063		MS		690	37248	30	170	0	650	40	100
59917		MT		400	84338	40	440	0	1380	30	350
80442		CO		120	97989	18.33333333	360	0	1170	0	290
91945		CA		2760	584489	393.3333333	3090	30	9590	210	2940
26288		WV		360	43131	28.33333333	50	0	790	30	40
5757		VT		70	21322	8.333333333	110	0	350	0	80
55013		MN		330	250356	93.33333333	1540	0	2800	80	1340
61067		IL		40	19386	8.333333333	90	0	270	0	60
83340		ID		300	489229	60	1370	280	3030	60	1020
76525		TX		100	17355	11.66666667	40	0	310	0	30
37218		TN		2050	272957	163.3333333	1170	0	4920	110	1060
96080		CA		2600	591012	320	2560	50	8310	250	2150
60502		IL		710	1094387	260	5020	150	8720	400	4490
67880		KS		580	164582	126.6666667	480	0	2280	80	380
13314		NY		50	7748	5	0	0	140	0	0
12921		NY		230	72095	33.33333333	300	0	980	40	250
18622		PA		20	6684	0	20	0	100	0	0
53543		WI		100	40991	26.66666667	180	0	590	20	120
30168		GA		4440	368064	333.3333333	1720	0	7130	230	1710
50841		IA		200	60463	33.33333333	170	0	940	20	100
18972		PA		130	119699	26.66666667	620	0	1280	20	520
46524		IN		160	46626	35	100	0	780	20	70
17265		PA		40	10251	5	30	0	180	0	30
23229		VA		1940	1882812	343.3333333	6580	550	13090	430	5320
30458		GA		3800	587970	290	2280	100	8280	440	2010
26074		WV		0	4836	0	0	0	70	0	0
73089		OK		710	408163	203.3333333	1880	0	4640	180	1680
33849		FL		180	33722	20	80	0	530	0	60
29653		SC		540	90224	56.66666667	360	0	1440	40	320
35652		AL		590	179657	91.66666667	700	0	2630	70	630
16230		PA		50	9121	6.666666667	0	0	160	0	0
24370		VA		580	84832	63.33333333	180	0	1580	60	140
62419		IL		30	7518	5	0	0	140	0	0
70374		LA		600	148562	93.33333333	310	0	2130	90	310
98122		WA		1540	2118197	128.3333333	4700	270	19970	330	4250
23398		VA		20	5855	0	40	0	80	0	20
67661		KS		250	75832	45	200	0	1170	40	100
74061		OK		140	49896	23.33333333	220	0	640	0	170
78407		TX		440	27063	25	30	0	570	0	30
76015		TX		1990	415857	220	1050	0	6270	250	880
1506		MA		170	102278	43.33333333	530	0	1340	40	490
77040		TX		5050	1136541	603.3333333	3440	110	16390	510	2910
92126		CA		4460	2386328	885	9470	180	30460	520	8780
47041		IN		390	152482	88.33333333	630	0	2190	50	550
83670		ID		40	9831	5	60	0	150	0	50
70644		LA		20	7461	5	0	0	110	0	0
3033		NH		140	266405	65	1300	0	2100	90	1140
13795		NY		330	83655	45	280	0	1340	30	210
13624		NY		330	124342	48.33333333	540	0	1690	90	460
37878		TN		50	7946	0	0	0	150	0	0
53073		WI		680	502124	190	2310	50	5860	170	1870
1036		MA		190	229977	53.33333333	1200	0	2230	110	1010
67351		KS		0	7519	3.333333333	0	0	120	0	0
74932		OK		250	31913	23.33333333	80	0	540	0	60
71663		AR		70	18483	8.333333333	30	0	190	0	20
53920		WI		20	10668	5	70	0	190	0	60
48138		MI		270	660643	90	2950	140	4720	210	2300
46327		IN		1410	151032	143.3333333	360	0	2940	40	310
39840		GA		780	62138	45	210	0	1110	40	160
92694		CA		610	1992259	276.6666667	6500	360	10100	410	6090
13027		NY		1800	1229844	416.6666667	6380	130	13770	860	5400
74883		OK		260	35943	28.33333333	80	0	600	0	50
70047		LA		900	441045	145	1660	30	4590	250	1570
45370		OH		110	124727	21.66666667	500	0	970	20	420
10459		NY		9390	597455	621.6666667	750	0	13860	250	740
61354		IL		770	317597	120	970	40	4260	150	720
59639		MT		100	25503	6.666666667	160	0	400	0	110
55320		MN		250	196663	75	870	20	2130	50	770
55940		MN		160	72028	41.66666667	360	0	990	40	320
78204		TX		1640	243292	113.3333333	390	20	3820	100	320
29560		SC		2200	194534	146.6666667	700	30	3250	100	510
50112		IA		610	297793	125	1410	30	3810	140	1010
79831		TX		170	70723	20	150	0	760	20	100
26347		WV		190	45381	23.33333333	130	0	640	0	120
5464		VT		210	81658	36.66666667	400	0	1240	50	360
5154		VT		60	23199	10	100	0	360	30	80
12072		NY		200	64283	41.66666667	280	0	970	0	240
67552		KS		30	15809	10	0	0	220	0	0
4929		ME		80	12159	10	40	0	260	0	30
97901		OR		60	10992	5	40	0	180	0	40
79761		TX		3540	615648	455	1390	40	9360	300	1060
35051	1	AL	142704	660	205157	96.66666667	800	20	2450	70	710
44615		OH		750	240927	128.3333333	630	0	3710	80	510
25209		WV		100	14517	10	0	0	240	0	0
99681		AK		80	2601	3.333333333	0	0	70	0	0
48089		MI		4690	461973	356.6666667	1420	0	9200	100	1210
19074		PA		400	165860	81.66666667	1030	0	2290	70	940
74352		OK		690	114871	78.33333333	300	0	1730	70	240
54729	1	WI	316500	2140	925287	441.6666667	4200	80	12750	320	3400
70577		LA		560	101830	68.33333333	210	0	1450	50	210
4679		ME		140	67643	21.66666667	290	0	840	30	220
71933		AR		140	21956	11.66666667	60	0	410	0	60
66507		KS		40	32739	20	140	0	420	30	100
4349		ME		80	37203	16.66666667	190	0	530	30	140
78734		TX		810	1373996	181.6666667	4620	430	8760	250	3790
45640		OH		1520	326470	208.3333333	820	0	4930	200	690
60961		IL		30	24125	6.666666667	70	0	310	0	50
25688		WV		50	3737	0	0	0	60	0	0
3781		NH		50	79121	16.66666667	280	0	720	20	220
16433		PA		340	124707	66.66666667	380	0	1840	60	300
87565		NM		60	8399	5	0	0	110	0	0
57730		SD		330	172955	50	550	0	2090	40	450
60631		IL		910	1247184	273.3333333	6490	110	12990	760	5390
83543		ID		50	14600	8.333333333	50	0	230	0	40
93240		CA		520	88099	45	420	0	1330	40	320
46947		IN		2870	555224	391.6666667	1410	0	8760	230	1130
60301		IL		120	122330	18.33333333	330	0	1220	40	290
12542		NY		370	209473	68.33333333	1130	0	2400	140	900
46617		IN		690	343602	91.66666667	1050	50	3370	150	850
77373		TX		6240	1354634	871.6666667	5520	30	20230	900	5250
67062		KS		180	117738	56.66666667	500	0	1340	70	340
96768		HI		1220	495442	215	1960	50	6460	240	1820
97361		OR		740	244499	135	1400	0	3350	160	1200
75758		TX		850	219670	111.6666667	740	0	3100	130	590
7030		NJ		1450	4591819	148.3333333	7800	810	26970	840	6840
36083		AL		1300	108836	65	510	0	2110	70	410
68333		NE		630	182512	145	590	0	2700	70	450
38541		TN		130	29958	18.33333333	70	0	510	0	50
33137		FL		2380	836686	121.6666667	1380	80	8350	120	1180
30816		GA		230	31280	21.66666667	140	0	500	0	120
28790		NC		210	74748	38.33333333	320	0	1010	0	270
61919		IL		40	22928	10	100	0	290	0	80
30746		GA		100	28802	13.33333333	150	0	410	0	110
23407		VA		90	10256	13.33333333	30	0	180	0	20
96815		HI		1470	1073561	183.3333333	3010	160	12550	220	2430
62237		IL		190	55830	31.66666667	170	0	880	0	140
54854		WI		50	21589	11.66666667	110	0	340	0	90
11421		NY		5610	824635	500	3310	30	15100	320	3000
87548		NM		100	11774	8.333333333	50	0	220	0	30
80121		CO		600	1645587	168.3333333	4290	440	7860	200	3490
91916		CA		100	70394	21.66666667	370	0	720	20	320
95901		CA		3680	575605	438.3333333	2610	30	8960	240	2400
44638		OH		100	35289	21.66666667	100	0	570	0	90
78719		TX		240	27788	31.66666667	50	0	560	0	40
41124		KY		110	10150	10	0	0	200	0	0
63461		MO		420	134930	81.66666667	440	0	1990	70	340
27806		NC		250	43799	18.33333333	180	0	630	0	150
10474		NY		2260	138351	148.3333333	120	0	3330	50	120
44308		OH		50	14351	0	20	0	190	0	20
4364		ME		440	176495	73.33333333	800	0	2290	120	660
56243		MN		120	38959	23.33333333	160	0	610	0	120
95651		CA		40	40397	6.666666667	140	0	320	0	120
69366		NE		0	4981	0	0	0	80	0	0
64489		MO		140	42657	25	110	0	620	30	70
28621		NC		860	185909	116.6666667	670	0	2890	90	510
23086		VA		230	82400	50	520	0	1150	40	480
90292		CA		770	2117992	65	3710	530	12050	200	2980
94954		CA		1450	1446527	420	6890	180	15530	450	6210
95361		CA		2220	1011483	438.3333333	5040	150	11030	470	4500
33407		FL		5600	583984	336.6666667	1600	40	9290	280	1470
32162		FL		410	2636617	8.333333333	10810	510	23340	120	7380
78229		TX		3740	597750	288.3333333	950	40	10370	270	760
62707		IL		520	240338	85	910	0	3060	70	770
99999		MN		940	751600	95	1170	80	5360	0	830
15550		PA		150	32497	18.33333333	90	0	550	0	70
28311		NC		4100	742700	421.6666667	3330	30	10740	550	3000
25844		WV		110	20176	15	40	0	320	0	30
30276		GA		1020	506581	258.3333333	3050	30	5840	350	2900
4654		ME		330	58937	31.66666667	210	0	1020	30	170
6371		CT		300	724664	73.33333333	2610	150	4160	200	1960
58063		ND		0	9462	0	0	0	130	0	0
15060		PA		80	22721	15	60	0	380	0	40
59324		MT		60	18525	5	30	0	280	0	0
11590		NY		4240	1725632	565	8320	300	19140	740	6310
41095		KY		370	68610	53.33333333	260	0	1160	20	250
54234		WI		100	71455	13.33333333	400	0	860	0	270
61379		IL		120	29318	16.66666667	70	0	470	0	60
73716		OK		40	9576	5	0	0	140	0	0
92708		CA		3430	2131545	516.6666667	9660	350	22970	750	8170
21520		MD		160	48709	25	250	0	760	0	210
40171		KY		0	4800	0	0	0	70	0	0
91730		CA		5990	1723031	905	7730	90	24260	960	7260
10032		NY		8410	1128224	528.3333333	1110	50	21950	560	1150
41052		KY		0	6045	3.333333333	20	0	100	0	20
38107		TN		3140	206476	115	680	0	4340	140	570
58425		ND		70	38336	16.66666667	50	0	560	0	0
49036		MI		2090	502326	281.6666667	1720	50	7340	180	1350
40486		KY		260	27601	25	80	0	520	30	80
62921		IL		70	4191	0	0	0	80	0	0
24599		VA		60	9578	6.666666667	40	0	180	0	40
36574		AL		130	28360	13.33333333	90	0	420	0	70
50579		IA		160	61708	33.33333333	210	0	850	20	110
43617		OH		320	343615	85	1650	60	3080	110	1330
49506		MI		1730	1591087	323.3333333	5930	310	12310	490	4780
54922		WI		90	34288	20	130	0	530	0	100
47229		IN		260	64321	46.66666667	150	0	1060	0	150
54893		WI		360	89709	35	450	0	1430	30	350
56284		MN		150	50399	28.33333333	150	0	710	0	110
41562		KY		270	28255	26.66666667	60	0	530	0	50
12419		NY		30	22188	5	120	0	280	30	100
11557		NY		260	786180	58.33333333	2110	290	3400	200	1560
28757		NC		20	24454	0	140	0	230	0	80
69210		NE		160	49951	28.33333333	120	0	810	20	60
89107		NV		4730	917078	541.6666667	1950	90	11390	140	1800
85045		AZ		170	402017	76.66666667	1870	60	2880	110	1740
15116		PA		480	551141	166.6666667	2710	40	6280	250	2270
43947		OH		350	123797	63.33333333	250	0	1950	50	190
96782		HI		2190	1107420	461.6666667	4240	70	14960	450	3840
59832		MT		60	16243	8.333333333	50	0	220	0	30
4693		ME		30	14454	3.333333333	70	0	200	0	50
74869		OK		70	11985	8.333333333	20	0	220	0	20
50049		IA		510	138212	70	500	0	2160	60	380
30630		GA		290	41059	28.33333333	180	0	710	30	160
2791		MA		0	25064	0	100	0	180	0	60
47849		IN		30	10627	6.666666667	20	0	170	0	0
62890		IL		240	53807	38.33333333	160	0	860	30	120
90255		CA		9510	957594	1075	3180	0	20060	260	3130
59762		MT		0	7208	0	20	0	90	0	0
39476		MS		800	131787	96.66666667	500	0	2010	70	400
10502		NY		120	484390	31.66666667	1610	110	2400	170	1190
62341		IL		250	84401	48.33333333	230	0	1210	40	160
14025		NY		140	99796	41.66666667	530	0	1300	70	450
71479		LA		70	13153	6.666666667	0	0	180	0	0
6333		CT		270	405417	70	1750	40	3030	160	1460
33445		FL		3100	1034377	236.6666667	3510	290	12460	300	2710
21562		MD		280	52438	28.33333333	200	0	880	30	150
48467		MI		150	65437	13.33333333	210	0	850	20	150
66058		KS		20	6522	3.333333333	0	0	130	0	0
68641		NE		40	30482	13.33333333	70	0	410	0	30
6282		CT		40	40544	16.66666667	260	0	480	0	230
73754		OK		100	25372	16.66666667	70	0	370	0	50
96707		HI		2560	1361785	655	6520	90	16180	560	6740
52556		IA		980	331008	108.3333333	1190	80	4030	120	830
46928		IN		400	100012	56.66666667	290	0	1570	20	230
70518		LA		1290	550073	216.6666667	1930	70	5570	220	1850
41166		KY		70	9373	6.666666667	20	0	160	0	20
32410		FL		0	13085	0	50	0	170	0	30
4616		ME		50	31901	6.666666667	100	0	340	0	70
42518		KY		330	50750	30	190	0	840	0	160
62275		IL		230	92680	48.33333333	400	0	1300	30	360
54746		WI		70	13539	10	40	0	230	0	30
68371		NE		60	49383	18.33333333	160	0	560	20	70
58021		ND		0	13772	6.666666667	40	0	180	0	40
46348		IN		90	29018	16.66666667	70	0	400	0	50
48157		MI		100	32101	15	130	0	480	0	110
31801		GA		320	53221	28.33333333	250	0	780	0	210
40403		KY		2340	495464	370	2230	0	7900	310	1990
89503		NV		1980	605569	240	1830	40	9900	310	1620
76679		TX		130	24223	16.66666667	60	0	390	0	40
32091		FL		1850	263089	186.6666667	640	0	4240	120	500
33175		FL		8090	1285034	520	5120	50	22050	630	4770
43723		OH		540	86986	61.66666667	180	0	1590	30	140
42028		KY		60	10144	5	30	0	170	0	20
91604		CA		1350	2245661	141.6666667	5420	550	14030	260	4610
27844		NC		470	34604	35	130	0	690	0	110
81136		CO		30	3902	0	0	0	70	0	0
30234		GA		280	39152	28.33333333	220	0	610	0	210
14590		NY		450	104363	56.66666667	370	0	1670	40	300
37144		TN		290	65030	41.66666667	130	0	1040	20	130
15022	1	PA	176641	910	226434	113.3333333	560	0	3590	100	480
28663		NC		50	10322	5	40	0	190	0	30
23175		VA		150	63514	15	310	0	730	0	240
95323		CA		110	40242	16.66666667	100	0	380	0	100
25266		WV		70	10390	6.666666667	0	0	180	0	0
56201		MN		2470	598167	343.3333333	2490	70	8050	230	1870
75686		TX		1430	244394	160	610	20	3650	180	480
49102		MI		70	31709	15	150	0	420	0	110
24853		WV		100	7514	6.666666667	0	0	150	0	0
21052		MD		30	13224	5	80	0	170	0	60
17088		PA		40	18158	10	90	0	280	0	80
72742		AR		50	8014	0	0	0	150	0	0
62815		IL		30	6952	5	0	0	90	0	0
84741		UT		370	125623	63.33333333	640	0	1850	40	550
95943		CA		40	36904	8.333333333	90	0	300	0	40
14111		NY		200	81395	43.33333333	390	0	1220	50	330
80453		CO		0	12991	0	70	0	170	0	50
63113		MO		2160	111998	91.66666667	270	0	2510	70	250
96857		HI		30	24639	0	0	0	920	0	0
75207		TX		120	163095	8.333333333	140	0	1660	40	120
43213		OH		5090	651204	438.3333333	2460	30	11620	170	2110
91007		CA		1860	1316952	288.3333333	4530	340	11700	250	3410
52355		IA		0	5865	0	0	0	100	0	0
30107		GA		980	445222	218.3333333	2520	40	5360	250	2370
48754		MI		90	18777	11.66666667	40	0	330	0	30
6481		CT		50	42615	11.66666667	270	0	500	20	220
15311		PA		50	43524	15	150	0	510	0	120
21651		MD		190	66671	36.66666667	420	0	970	30	390
75134		TX		3480	334352	316.6666667	1750	0	6320	320	1720
95010		CA		500	443519	85	1580	80	4570	160	1330
99118		WA		60	13174	6.666666667	40	0	210	0	30
61008		IL		2650	942487	481.6666667	4140	70	11600	320	3690
61489		IL		50	22011	10	60	0	340	0	40
80830		CO		0	4900	0	0	0	80	0	0
14712		NY		190	112656	30	460	20	1170	70	360
58622		ND		80	58488	25	70	0	710	0	70
27596		NC		1100	479164	246.6666667	2850	30	6110	270	2670
72141		AR		50	5636	3.333333333	0	0	110	0	0
82329		WY		0	4568	0	0	0	100	0	0
62476		IL		120	32763	23.33333333	60	0	540	0	30
43410		OH		840	234334	156.6666667	770	0	3950	80	660
22213		VA		40	303332	16.66666667	890	50	1580	50	750
41255		KY		110	11690	8.333333333	30	0	220	0	0
5868		VT		30	6781	3.333333333	0	0	120	0	0
58793		ND		30	22326	6.666666667	20	0	250	0	0
33776		FL		520	459631	120	1860	50	5010	170	1600
1569		MA		560	514056	158.3333333	2950	40	5770	250	2690
56132		MN		30	17399	5	60	0	220	0	30
72471		AR		120	12534	13.33333333	0	0	230	0	0
4015		ME		270	90977	38.33333333	450	0	1290	40	390
54475		WI		80	48788	18.33333333	200	0	630	0	170
21901		MD		1310	505160	236.6666667	2930	20	6390	230	2720
39341		MS		1260	93495	73.33333333	280	0	1630	60	240
49701		MI		140	38626	10	140	0	480	0	100
32692		FL		0	8163	0	30	0	100	0	0
10705		NY		5180	892735	483.3333333	2710	60	13640	410	2310
14842		NY		40	18757	6.666666667	80	0	260	0	50
64649		MO		60	16978	8.333333333	70	0	280	0	50
56083		MN		60	21283	10	40	0	340	0	0
36773		AL		70	4571	0	0	0	80	0	0
14222		NY		480	506310	50	1440	70	5070	260	1150
41835		KY		70	7216	5	0	0	130	0	0
5738		VT		50	35642	10	170	0	480	30	120
72764		AR		7690	1051428	855	2910	100	15180	340	2620
54981		WI		1010	406478	180	2060	60	5670	170	1610
57249		SD		40	29513	10	40	0	410	0	30
68357		NE		20	11041	6.666666667	30	0	150	0	0
23153		VA		70	59481	18.33333333	320	0	630	0	320
62833		IL		0	7823	5	0	0	120	0	0
4781		ME		50	10412	6.666666667	40	0	180	0	30
6794		CT		40	57868	11.66666667	250	20	490	30	180
31827		GA		320	25535	16.66666667	130	0	470	0	120
21074		MD		590	576912	196.6666667	3570	30	6430	250	3180
68937		NE		90	52726	16.66666667	200	0	680	30	130
27862		NC		70	13954	6.666666667	60	0	220	0	50
39564		MS		3500	1140668	555	4120	100	13620	630	3680
43235		OH		2230	1733664	473.3333333	7730	220	18970	630	6350
60928		IL		50	18030	10	70	0	290	0	40
95305		CA		30	6750	0	20	0	120	0	0
99829		AK		90	15690	10	0	0	290	0	0
15004		PA		0	7203	0	0	0	140	0	0
95965		CA		2260	285388	206.6666667	1140	20	4640	90	1010
15534		PA		50	15633	8.333333333	40	0	280	0	40
38015		TN		220	58058	35	150	0	840	30	140
53969		WI		0	7529	5	40	0	120	0	30
84767		UT		50	28972	5	100	0	350	0	70
25820		WV		30	6223	3.333333333	0	0	100	0	0
95635		CA		80	30921	10	210	0	410	0	190
98258		WA		2170	1665245	810	8680	120	18670	580	8270
28375		NC		30	4847	0	20	0	80	0	0
80475		CO		0	5838	0	40	0	90	0	40
59920		MT		110	41502	16.66666667	240	0	590	0	200
54760		WI		0	5960	0	30	0	100	0	0
57779		SD		40	9754	0	0	0	140	0	0
28645		NC		4980	778835	505	2830	70	12740	380	2290
22436		VA		80	17086	8.333333333	90	0	260	0	90
54830		WI		200	81114	16.66666667	430	0	1140	0	310
45339		OH		60	38957	16.66666667	150	0	520	0	120
89015		NV		3710	907068	475	3610	50	13290	360	3370
56227		MN		0	5120	0	0	0	80	0	0
52570		IA		50	12181	10	30	0	210	0	0
49095		MI		140	65855	18.33333333	230	0	710	0	190
73772		OK		340	108145	48.33333333	190	0	1090	30	110
39054		MS		110	6996	5	0	0	110	0	0
7079		NJ		470	1260763	88.33333333	3760	300	6300	310	3110
40115		KY		80	11093	8.333333333	50	0	190	0	40
63084		MO		1550	423192	275	1770	40	6410	200	1510
4630		ME		160	27653	20	100	0	500	20	80
63135		MO		3400	337193	230	1450	0	6090	160	1220
14086		NY		1270	1243589	430	7130	70	14920	850	6130
94930		CA		280	458482	66.66666667	1920	110	3670	140	1620
62982		IL		120	16175	8.333333333	20	0	270	0	0
65039		MO		120	81791	31.66666667	350	0	880	20	280
62253		IL		60	11582	6.666666667	20	0	200	0	0
58486		ND		0	7021	0	0	0	100	0	0
72834		AR		1100	171993	138.3333333	490	0	2760	90	450
33463	1	FL	217000	8930	1198916	866.6666667	4720	70	20190	630	4580
55909		MN		50	37998	15	120	0	500	0	70
52040		IA		290	177034	88.33333333	860	0	2280	80	600
55369		MN		1520	1426836	443.3333333	8220	120	15970	500	7310
48441		MI		240	87543	43.33333333	240	0	1380	40	150
2909		RI		6860	577187	586.6666667	1480	0	12580	220	1380
85750		AZ		670	1462800	146.6666667	5930	540	10130	300	4370
36801		AL		2650	497940	240	1990	60	6760	300	1810
22851		VA		660	106301	76.66666667	410	0	1880	30	360
30415		GA		680	151212	105	780	0	2210	120	720
20626		MD		0	12848	3.333333333	80	0	160	0	70
95032		CA		500	3759525	125	6290	720	11480	290	5120
2135		MA		1820	1328533	171.6666667	2650	80	20060	700	2190
22701	1	VA	160047	2710	926926	500	5140	80	12010	510	4720
56110		MN		100	49195	23.33333333	150	0	690	0	80
30125		GA		2710	379418	311.6666667	1520	0	6130	240	1270
38606		MS		2440	320030	180	1070	30	4420	230	860
21673		MD		250	119025	38.33333333	510	30	1220	30	430
80812		CO		0	3217	0	0	0	60	0	0
17228		PA		80	23775	13.33333333	70	0	390	0	50
