ZIP CODE - ZIP DATA,Adjusted Gross Income,N - Educational Expenses,N - Real Estate Taxes,N - Home Mortgage Interest,N - Investment Interest,N - Child Tax Credit,N - EIC ,N - Tax Liability ,state
27320,728746,350,3180,2660,70,2640,3930,11570,NC
71858,21207,0,50,50,0,110,170,410,AR
74859,86904,70,230,190,0,400,690,1450,OK
40507,89411,0,220,180,20,0,110,790,KY
14525,65312,30,270,220,0,230,170,1020,NY
40037,57664,0,200,190,0,270,280,1000,KY
83428,10036,0,50,50,0,0,20,140,ID
63017,2851173,540,10830,8050,730,1930,930,17050,MO
06237,231352,150,1390,1150,0,350,170,2390,CT
25652,13268,0,0,0,0,60,110,230,WV
10532,259389,180,1350,1040,30,230,110,2240,NY
33541,341049,130,960,850,0,980,1400,5870,FL
91381,1179820,260,4150,3860,210,1050,650,7350,CA
68745,43317,0,90,60,0,120,90,540,NE
84645,59109,0,350,300,0,290,210,800,UT
23071,53966,0,250,210,0,90,120,600,VA
43977,42899,0,80,70,0,170,200,710,OH
59262,18402,0,40,30,0,60,30,250,MT
47879,57928,0,120,100,0,260,290,970,IN
68815,10425,0,20,0,0,30,40,200,NE
90755,417040,160,1840,1700,50,840,980,4730,CA
90805,1535930,480,6940,6830,20,8620,12510,28240,CA
22514,56535,0,300,260,0,200,210,840,VA
77878,21070,0,40,30,0,60,90,310,TX
27610,1137290,610,6370,6250,30,5830,10250,20560,NC
59752,107143,30,480,410,0,370,310,1460,MT
95227,44541,0,170,130,0,50,40,380,CA
90265,1799641,100,3180,2460,650,340,450,5910,CA
27291,31895,0,140,120,0,90,120,490,NC
12429,13013,0,70,50,0,30,0,200,NY
54642,47135,30,220,190,0,200,140,720,WI
25902,4132,0,0,0,0,0,30,70,WV
72916,347106,140,1370,1140,60,660,440,3250,AR
71449,188060,110,400,460,0,560,970,2410,LA
52162,59772,30,170,100,0,330,300,960,IA
67439,71892,0,230,170,0,240,180,1050,KS
75633,320674,190,970,700,30,1100,1360,4270,TX
73650,20147,0,60,40,0,90,70,290,OK
85545,7462,0,30,30,0,0,20,130,AZ
24957,12506,0,60,40,0,30,30,180,WV
21156,14403,0,90,80,0,0,0,170,MD
31905,166378,60,160,170,0,1600,1250,2430,GA
24128,48632,0,200,160,0,120,120,660,VA
37040,984748,600,2890,2780,20,4550,5970,15890,TN
59802,498196,180,2290,1790,110,990,1680,7230,MT
15126,241469,90,1170,1060,0,540,400,3150,PA
88049,15688,0,60,50,0,30,60,290,NM
36544,182233,70,570,530,0,840,1520,3070,AL
32195,74558,0,210,190,0,200,400,1170,FL
39176,30633,0,100,70,0,120,250,520,MS
04222,128691,60,760,660,0,340,210,1660,ME
10002,2281527,510,3710,3300,350,2770,13310,29030,NY
89086,102574,60,360,370,0,540,730,1810,NV
32024,374669,180,1130,980,0,1420,1870,5690,FL
32514,877080,400,2320,1910,80,2240,3640,13980,FL
72376,28817,0,110,70,0,90,220,460,AR
67109,7418,0,0,0,0,0,30,120,KS
95717,6612,0,40,30,0,0,0,90,CA
30281,1455901,1080,8060,7660,60,5100,8550,22430,GA
13340,184129,110,710,590,0,580,610,2830,NY
97487,211925,70,1360,1280,0,690,720,3020,OR
46040,599026,180,2350,2250,80,970,550,4630,IN
55047,137775,30,680,540,20,110,80,1160,MN
22718,17544,0,90,70,0,40,40,250,VA
79406,886,0,0,0,0,0,0,30,TX
50275,11016,0,40,30,0,30,30,170,IA
83624,21243,0,30,0,0,80,100,360,ID
76571,355508,180,1190,1020,60,670,380,3030,TX
71375,10582,0,0,0,0,50,190,200,LA
36278,100239,50,370,310,0,260,450,1340,AL
97006,1499090,380,6510,5760,130,3260,2300,17290,OR
17701,882142,360,3380,2780,90,2530,4270,12900,PA
78163,514341,200,2100,1870,80,720,430,4500,TX
18346,72402,30,430,400,0,240,300,1180,PA
53027,776902,260,4210,3610,50,1930,980,9320,WI
65627,7190,0,0,0,0,0,40,120,MO
34614,139706,70,450,390,0,600,710,2330,FL
01062,434465,250,2200,1780,60,690,560,4650,MA
36748,56992,30,200,140,0,190,400,860,AL
97536,16182,0,90,80,0,60,90,270,OR
14219,281239,150,1290,1130,0,830,870,4800,NY
42320,141846,60,440,390,0,740,800,2220,KY
56588,14322,0,60,40,0,30,30,200,MN
99123,29610,0,90,60,0,60,50,400,WA
35956,148321,140,540,490,0,670,890,2470,AL
60556,57246,30,290,240,0,180,140,750,IL
64672,3964,0,0,0,0,0,0,50,MO
17851,122923,70,170,140,0,440,740,2250,PA
83314,14511,0,40,30,0,70,70,240,ID
53517,77859,30,380,310,0,130,70,800,WI
76041,7730,0,0,20,0,30,30,140,TX
47525,8836,0,20,0,0,40,20,130,IN
90069,2188298,130,3790,3130,510,190,990,12150,CA
14729,17846,0,90,70,0,50,60,330,NY
05853,12332,0,50,30,0,20,40,190,VT
24324,50131,0,220,170,0,140,150,710,VA
13670,5893,0,0,0,0,0,30,100,NY
12975,9328,0,40,30,0,0,0,130,NY
86337,19147,0,70,50,0,40,110,350,AZ
77014,500569,370,2000,1950,0,2490,4850,9240,TX
14879,42707,20,140,100,0,180,200,720,NY
29607,1378009,490,5070,4390,260,2560,3420,15060,SC
58329,39799,60,0,0,0,310,440,680,ND
85749,923025,250,4470,3590,230,820,590,7630,AZ
08840,892509,430,4250,3320,140,900,550,7200,NJ
46570,22525,0,70,40,0,100,80,340,IN
24614,116166,100,210,140,0,370,650,1640,VA
98446,311028,110,1530,1410,0,860,700,4100,WA
74035,51936,30,120,90,0,240,340,870,OK
32228,3907,0,0,0,0,0,0,120,FL
79087,12819,0,20,0,0,70,60,220,TX
06016,224548,70,1240,1060,0,400,380,2720,CT
95006,374128,110,1980,1790,40,460,440,3830,CA
34788,348882,110,980,790,0,830,1430,5540,FL
73141,38964,0,130,100,0,180,310,740,OK
85254,2475067,670,10180,8960,520,2320,1410,19590,AZ
69001,226079,90,680,450,0,720,650,3170,NE
72467,8308,0,20,0,0,0,50,160,AR
95536,79328,40,350,270,0,180,160,990,CA
59043,31666,20,0,0,0,280,450,470,MT
75093,3963242,470,8900,7080,990,2290,1600,19650,TX
33981,319638,60,1410,1170,30,540,700,4370,FL
24639,36814,0,50,40,0,170,340,690,VA
43406,35254,0,100,100,0,160,150,630,OH
36765,15652,0,20,30,0,90,200,250,AL
23830,48622,0,290,270,0,130,120,600,VA
96148,27255,0,140,120,0,50,60,330,CA
49847,18096,0,40,30,0,60,90,350,MI
94563,2673961,160,5620,4440,780,280,200,8040,CA
40216,771307,250,3790,3560,0,3500,5660,14430,KY
37801,590494,280,1790,1590,20,1940,2370,8970,TN
22205,1291663,260,4560,3800,220,520,360,7480,VA
32205,775092,330,1950,1720,70,1510,3520,10610,FL
21647,11012,0,70,50,0,0,20,140,MD
90044,1069337,340,4420,4330,0,7190,14690,23340,CA
39667,181730,110,650,540,0,770,1830,3050,MS
47038,22120,0,60,70,0,90,120,350,IN
15637,43494,0,130,100,0,140,160,710,PA
21917,76040,30,500,430,0,190,100,940,MD
50258,18579,0,50,30,0,50,40,270,IA
16249,47730,30,150,100,0,150,160,720,PA
54463,17713,0,90,60,0,40,40,280,WI
41773,15105,0,30,20,0,80,170,290,KY
38632,824082,470,4030,3770,70,2570,1880,9490,MS
58785,48338,0,180,180,0,200,60,600,ND
20612,8239,0,50,40,0,0,0,110,MD
38316,47463,20,80,60,0,210,260,850,TN
48742,36613,0,110,100,0,80,130,570,MI
12958,40839,0,150,120,0,160,150,620,NY
77039,331792,100,600,460,0,2210,3660,7320,TX
27101,479125,160,1430,1260,60,900,2450,6070,NC
43136,48905,30,320,310,0,240,90,680,OH
58634,12359,0,0,0,0,0,0,120,ND
11746,3473826,1340,14160,10870,740,3560,4240,26440,NY
19731,5514,0,20,20,0,20,0,80,DE
32735,118289,80,410,360,0,360,330,1800,FL
22735,56767,20,350,310,0,160,150,760,VA
25143,168816,50,460,390,0,580,890,2860,WV
34639,867394,490,3330,3130,50,2420,1620,10720,FL
49227,24597,0,70,70,0,100,130,410,MI
72157,26056,0,80,80,0,110,130,410,AR
04003,13234,0,60,40,0,0,0,140,ME
91011,2716847,230,5330,4320,700,490,430,8290,CA
33760,362564,120,700,630,0,1000,1940,5860,FL
36255,32454,0,60,40,0,60,70,300,AL
28076,5902,0,0,0,0,30,70,130,NC
28546,827189,520,2930,2710,30,3840,5440,13630,NC
33830,509720,280,1240,1050,30,2210,3490,7810,FL
89316,33398,0,60,60,0,100,50,410,NV
54153,154761,60,760,630,0,520,590,2480,WI
16829,15982,0,50,40,0,50,50,280,PA
62460,22523,0,50,30,0,90,80,360,IL
80246,654966,160,1190,1000,130,520,820,6640,CO
71358,16450,0,30,30,0,70,170,280,LA
75412,10671,0,0,0,0,40,70,190,TX
30421,46573,30,200,160,0,190,380,810,GA
73438,50409,20,160,110,0,270,310,840,OK
02478,2213224,370,5740,4200,450,1050,570,10640,MA
50211,502016,230,2770,2510,50,1310,520,5360,IA
98422,888370,340,4180,3770,120,1510,900,8580,WA
96101,94105,40,350,270,0,340,440,1500,CA
18942,124499,30,640,520,0,140,140,1270,PA
67361,29039,20,90,50,0,100,150,460,KS
77070,1481154,860,4620,4050,110,3750,4120,18260,TX
05767,31150,0,130,100,0,60,70,450,VT
60002,898758,380,5150,4390,80,1710,1260,9550,IL
08824,678552,310,3400,2690,110,740,300,5350,NJ
26574,8053,0,0,0,0,30,50,140,WV
70344,90926,50,100,110,0,380,600,1470,LA
18322,72265,30,410,350,0,180,200,1050,PA
23219,291399,40,250,210,20,60,300,1860,VA
60532,1300760,500,5640,4570,180,1420,1210,12400,IL
17765,23846,0,70,60,0,90,90,400,PA
66604,531332,250,1800,1390,40,1620,2200,8090,KS
92116,1250523,530,4060,3610,140,1350,2080,16200,CA
13324,43764,30,130,120,0,140,150,700,NY
46514,1116413,310,3650,3030,70,3560,3830,14780,IN
78586,589019,680,1070,860,0,3250,8610,11660,TX
98593,19670,0,70,70,0,80,100,320,WA
01536,376741,130,1730,1520,30,430,210,3090,MA
44026,487878,150,2420,1990,70,720,360,5020,OH
73108,124862,0,70,50,0,990,1840,2590,OK
02148,1658736,600,5730,5180,60,4150,5200,26030,MA
05257,68481,50,300,230,0,190,180,930,VT
97062,1224632,270,5420,4800,180,2190,1430,11580,OR
74051,39761,0,140,120,0,150,170,560,OK
23879,13928,0,50,40,0,40,60,250,VA
74561,33263,0,80,70,0,140,210,510,OK
42344,12838,0,30,30,0,70,80,240,KY
17255,23936,0,80,70,0,80,80,360,PA
37228,48141,0,70,50,0,80,220,760,TN
67651,7970,0,0,0,0,40,40,140,KS
87936,5666,0,0,0,0,20,50,90,NM
05837,6317,0,0,0,0,30,40,110,VT
57433,12499,0,0,0,0,30,0,160,SD
78107,5193,0,0,0,0,0,30,70,TX
61567,12279,0,30,20,0,30,50,200,IL
08244,281690,180,1680,1360,30,600,1010,4170,NJ
98112,2842195,210,4940,3780,730,390,520,10980,WA
24340,97196,40,270,230,0,380,530,1670,VA
18612,561215,250,2370,1930,100,930,680,5880,PA
29353,65343,30,230,170,0,300,450,1150,SC
37848,4524,0,0,0,0,20,30,80,TN
67901,370584,200,1100,890,20,2470,2240,5510,KS
13614,4212,0,0,0,0,0,40,70,NY
57103,1093258,310,3160,2650,120,3090,3170,13900,SD
47541,36078,0,100,80,0,140,70,490,IN
16860,7370,0,0,0,0,30,30,130,PA
53573,63934,20,210,160,0,220,230,1060,WI
07603,260089,150,1520,1280,0,610,630,3530,NJ
14136,107163,70,410,340,0,390,470,1690,NY
49125,66512,0,280,190,0,90,120,810,MI
91792,700091,200,3420,3190,30,2200,2710,11070,CA
04961,17118,0,50,40,0,50,110,320,ME
04780,11273,0,20,0,0,40,60,190,ME
30213,722084,660,4850,4940,20,2850,5160,11650,GA
56716,207189,90,740,550,0,690,730,3120,MN
54761,25124,0,130,100,0,80,60,410,WI
75220,2164372,140,2000,1590,330,2860,3390,10080,TX
56226,6752,0,0,0,0,0,0,100,MN
60929,17064,0,40,20,0,40,70,270,IL
15484,3690,0,0,0,0,0,40,80,PA
58487,11215,0,0,0,0,30,30,150,ND
53968,44136,0,150,120,0,170,160,750,WI
86018,28106,0,180,150,0,60,50,360,AZ
95304,476320,130,2030,1830,50,830,660,4470,CA
63134,168149,60,450,400,0,920,2360,3530,MO
62832,184818,120,510,390,0,710,920,2890,IL
49094,79288,30,240,190,0,320,370,1310,MI
23462,1458631,730,7300,7070,100,5010,7180,23280,VA
32437,10616,0,0,0,0,40,90,200,FL
41141,34118,0,110,90,0,180,270,600,KY
96720,1224703,710,4770,4390,160,3390,4540,16520,HI
62983,27949,0,60,40,0,80,120,470,IL
58006,17778,0,30,0,0,30,0,190,ND
75840,176225,100,490,360,20,630,620,2330,TX
31826,34575,0,180,160,0,120,260,550,GA
04631,22553,0,90,50,0,50,120,390,ME
94931,322302,90,1490,1340,30,630,530,4010,CA
49415,176474,60,810,690,0,490,410,2450,MI
29018,53760,30,210,160,0,240,580,940,SC
55368,65467,0,370,310,0,210,120,960,MN
28374,926058,200,4210,3240,310,920,540,7160,NC
35019,38580,0,100,100,0,180,240,660,AL
06795,586570,500,3240,2670,50,900,510,6000,CT
48440,5923,0,0,0,0,0,0,100,MI
27863,252351,190,1120,1030,0,1140,1190,3920,NC
22437,14217,0,80,60,0,30,60,240,VA
68666,41112,0,120,70,0,130,80,560,NE
73773,37337,30,120,100,0,170,140,560,OK
27203,293818,160,940,740,20,1630,2640,5220,NC
24874,55491,40,80,60,0,200,260,800,WV
57248,30153,0,70,50,0,110,40,370,SD
07078,4218079,70,3690,2740,900,140,90,4980,NJ
25241,40810,20,140,130,0,130,110,590,WV
31833,143551,60,650,560,0,380,1050,1880,GA
58523,126913,40,290,220,0,310,130,1430,ND
95971,148783,50,690,580,0,400,440,2160,CA
21550,310560,130,1480,1190,50,930,1170,4720,MD
48455,322409,90,1480,1280,40,470,330,3250,MI
43221,2158763,580,8220,6900,390,2040,980,15040,OH
62996,11793,0,0,0,0,40,40,190,IL
73766,24497,0,80,40,0,110,90,320,OK
95621,974777,310,5290,4910,40,3340,3370,16100,CA
75705,35278,0,70,80,0,170,280,630,TX
01938,753073,280,3330,2670,130,640,500,6220,MA
54824,47261,20,260,230,0,160,190,810,WI
68343,25151,0,70,50,0,100,70,380,NE
62827,26010,0,50,0,0,100,110,370,IL
19029,106361,20,530,450,0,290,340,1670,PA
58492,15556,0,0,0,0,40,20,190,ND
85143,707994,420,3590,3520,0,3820,3010,10690,AZ
31763,657601,400,3410,3130,60,2440,2590,8240,GA
28901,77068,50,310,210,0,310,510,1400,NC
59934,8726,0,40,30,0,0,40,160,MT
94924,47167,0,190,130,0,50,80,520,CA
63090,721118,390,3170,2540,130,1780,1340,8770,MO
04974,55428,30,230,170,0,170,290,930,ME
41464,3514,0,0,0,0,20,50,70,KY
48165,294858,120,1580,1460,0,670,370,3270,MI
78259,1070779,700,4800,4390,120,2450,1170,10560,TX
24731,6073,0,0,0,0,0,40,110,WV
38001,75953,40,150,100,0,370,520,1310,TN
49130,78746,0,260,210,0,100,100,670,MI
30206,67724,40,450,420,0,290,250,920,GA
39040,57807,30,170,160,0,230,410,930,MS
15010,708601,350,2700,2260,30,1980,2120,9950,PA
87008,105919,50,500,430,0,140,110,1040,NM
75235,420617,130,580,520,20,1200,1770,6750,TX
84773,6198,0,30,0,0,0,0,70,UT
63121,375955,220,1600,1310,0,1370,3940,7120,MO
25985,5688,0,0,0,0,0,50,110,WV
27876,21600,0,80,60,0,70,140,340,NC
15520,3876,0,0,0,0,0,30,90,PA
89001,20605,0,110,80,0,90,60,290,NV
91306,1042512,360,5510,5110,70,3280,4590,16810,CA
21060,1046332,390,6680,6390,60,2940,2560,14770,MD
02726,519024,340,3030,2630,50,1200,670,6720,MA
30736,992069,640,4990,4480,70,3500,3390,13390,GA
64078,277639,100,1420,1290,0,820,480,3560,MO
33477,1911815,80,3200,1820,600,160,250,5480,FL
56382,32177,0,150,120,0,110,110,500,MN
14092,437788,190,1990,1560,40,660,520,4680,NY
78839,104605,150,150,110,0,610,1490,2040,TX
32112,88083,40,220,150,0,420,940,1500,FL
33147,581769,280,1520,1310,0,2840,11980,15190,FL
80461,155299,80,570,520,0,540,600,2640,CO
95311,35991,0,190,160,0,80,130,580,CA
75855,41423,20,120,80,0,130,230,670,TX
52054,26202,0,100,80,0,60,60,380,IA
28651,113366,70,450,350,0,440,640,1920,NC
49755,38192,0,140,110,0,120,190,690,MI
59001,46710,0,220,170,0,100,80,570,MT
49805,8059,0,30,0,0,0,20,120,MI
53048,90360,20,390,330,0,280,190,1340,WI
57108,1720387,390,4800,4100,340,1880,750,11280,SD
28034,354878,130,1620,1460,0,1580,1940,5830,NC
22827,233973,60,970,830,0,920,980,3680,VA
68526,380480,110,1740,1470,70,500,160,2700,NE
28504,433540,260,1900,1500,60,1380,2270,6400,NC
80204,803368,240,2280,2290,80,1770,3310,11620,CO
58346,19162,0,0,0,0,50,40,270,ND
52301,93244,40,400,300,0,330,230,1460,IA
53578,241340,90,1210,1030,20,580,250,2580,WI
11234,2785725,1920,12470,10670,300,5880,7830,33500,NY
84116,569979,130,2310,2200,0,3100,3570,10140,UT
04041,26779,0,140,110,0,100,130,500,ME
62422,20718,0,50,30,0,100,110,340,IL
37843,65565,40,140,120,0,260,410,1150,TN
23693,953265,440,4640,4240,110,1860,1000,9010,VA
54111,50821,0,220,180,0,150,130,800,WI
11704,1278817,750,7440,6130,70,2880,2710,16750,NY
75160,566149,290,1780,1530,20,1900,2920,7690,TX
59531,4941,0,0,0,0,0,20,100,MT
68016,17243,0,100,80,0,30,0,180,NE
80864,25016,0,110,110,0,90,110,440,CO
69043,8447,0,0,0,0,30,40,150,NE
75450,4851,0,0,0,0,0,0,90,TX
38920,8829,0,0,0,0,30,90,170,MS
90006,675848,140,910,880,0,3100,6820,16200,CA
33872,275731,110,820,630,20,570,950,4070,FL
98119,1694618,160,3740,3100,270,470,470,11840,WA
48850,82138,30,280,210,0,280,400,1360,MI
14816,15799,0,70,50,0,50,40,250,NY
59480,7011,0,20,0,0,20,20,130,MT
57438,34926,0,50,0,0,80,50,450,SD
15345,36587,0,80,60,0,90,120,560,PA
23872,50344,0,260,230,0,190,230,780,VA
63744,7056,0,0,0,0,30,60,150,MO
48230,1344122,330,4280,3440,240,850,620,7120,MI
11385,2242589,1110,5710,4620,110,6760,10550,38800,NY
36877,256256,170,1260,1200,0,950,1220,3710,AL
99589,2369,0,0,0,0,0,50,40,AK
04571,8735,0,40,0,0,0,0,110,ME
32827,695064,150,2060,1930,90,940,770,5040,FL
38670,10932,0,30,30,0,60,270,240,MS
80734,72137,30,200,140,0,270,220,1010,CO
49265,158261,60,770,680,0,360,270,1900,MI
65648,128740,50,480,410,0,490,430,1890,MO
20650,606947,230,3200,2820,80,1010,550,5300,MD
72425,4981,0,0,0,0,0,40,110,AR
48381,644415,180,2880,2470,100,850,630,5770,MI
73433,43807,30,130,80,0,180,240,700,OK
15675,20467,0,40,30,0,70,100,360,PA
94521,1756115,550,8510,7740,180,2430,1730,17820,CA
54421,74128,0,230,180,0,290,200,1020,WI
41731,12928,0,0,0,0,70,110,220,KY
73103,242768,60,510,460,40,170,260,1980,OK
37713,20488,0,40,30,0,80,170,400,TN
10801,1314077,640,4260,3630,130,2570,3140,14300,NY
30153,325823,170,1580,1410,0,1470,2130,5360,GA
25431,4749,0,0,0,0,0,30,100,WV
02143,1088333,370,2430,2110,80,800,1030,13740,MA
71837,81956,40,240,210,0,470,540,1370,AR
67456,119041,60,490,340,0,350,230,1630,KS
61830,14625,0,30,30,0,40,20,200,IL
98315,75043,0,90,90,0,590,440,1340,WA
24938,33512,0,80,70,0,100,130,520,WV
99634,1867,0,0,0,0,0,60,50,AK
29464,2881334,670,10410,9160,870,2350,1800,21590,SC
79355,44491,0,80,50,0,180,160,610,TX
92311,473056,250,1930,1720,0,2130,3840,7870,CA
45744,60377,0,130,80,0,220,230,1000,OH
87461,6302,0,0,0,0,40,90,110,NM
61760,64655,30,230,170,0,190,140,910,IL
95828,978382,370,4470,4270,0,4960,7650,17630,CA
44841,19717,0,60,60,0,80,40,330,OH
82441,5230,0,0,0,0,0,0,80,WY
65444,13780,0,20,20,0,50,110,270,MO
24477,275577,110,1330,1210,0,880,780,4120,VA
51573,29514,0,110,70,0,100,60,420,IA
44221,675278,320,2510,2270,0,2270,2310,12580,OH
15479,52455,0,140,100,0,150,150,810,PA
39119,84338,30,210,210,0,370,870,1430,MS
03864,38640,0,160,130,0,100,160,650,NH
24147,16581,0,30,20,0,80,70,290,VA
38468,94843,50,210,190,0,420,480,1620,TN
45814,69730,0,290,240,0,260,150,1070,OH
99785,3485,0,0,0,0,40,80,70,AK
83414,43185,0,100,70,0,30,0,160,WY
76712,943580,600,3420,2730,180,2110,1490,9650,TX
18415,29457,0,170,110,0,50,70,420,PA
72629,6774,0,0,0,0,20,70,160,AR
13092,54907,20,230,190,0,200,220,860,NY
01201,1203173,590,5380,4480,100,2970,3910,16790,MA
57785,248053,110,740,610,0,710,770,3460,SD
29154,582790,400,2620,2400,0,2390,3400,9080,SC
46392,201594,70,1000,920,0,690,470,2760,IN
08043,1565750,510,6300,4970,280,1710,1030,11720,NJ
12446,116985,70,660,570,0,320,400,1680,NY
17052,28825,0,80,60,0,130,130,510,PA
55395,86612,20,410,340,0,240,180,1190,MN
01731,49420,0,70,70,0,400,150,590,MA
74766,19282,0,40,30,0,120,180,370,OK
66403,16860,0,40,20,0,60,50,260,KS
88026,23351,0,30,30,0,120,260,430,NM
12176,6775,0,40,30,0,20,0,90,NY
80538,1591581,520,7410,6640,170,3650,2840,18850,CO
21409,1126356,370,5240,4620,210,1260,660,8280,MD
61250,71961,30,220,150,0,240,160,1020,IL
95248,6770,0,40,40,0,0,40,110,CA
13413,696016,460,2630,2040,120,1000,600,6300,NY
39429,286676,150,1050,880,30,970,2190,4210,MS
79935,323008,340,1110,930,0,1090,2220,5390,TX
19440,662542,250,3180,2750,40,1330,1090,7670,PA
28708,8207,0,20,0,0,30,60,160,NC
63548,20892,0,60,40,0,80,130,390,MO
17562,97135,0,420,310,0,380,210,1410,PA
13123,11694,0,30,30,0,20,30,140,NY
93924,412048,70,1380,1090,120,300,280,2650,CA
98625,227684,50,990,910,20,570,400,2620,WA
31091,35971,0,160,120,0,160,400,630,GA
30175,129483,60,600,530,0,460,650,1960,GA
37205,3016679,260,5650,4100,810,600,470,10930,TN
70659,31197,0,40,50,0,130,180,490,LA
84081,1116498,390,7650,7570,30,5950,2600,14820,UT
75146,431670,360,2010,1980,0,2110,3270,7220,TX
95552,5115,0,0,0,0,0,30,100,CA
37865,507606,280,1600,1420,0,1710,1820,7850,TN
43462,25695,0,80,60,0,90,80,430,OH
41847,6013,0,0,0,0,30,50,100,KY
58650,9188,0,0,0,0,0,0,120,ND
15363,19137,0,50,50,0,60,60,340,PA
95062,1348408,530,4920,4130,220,1880,1920,14880,CA
11212,1188882,440,2280,2090,0,6510,15750,25600,NY
38372,317857,180,760,620,40,1160,1930,5000,TN
23234,793434,310,4320,4080,20,3660,5770,13890,VA
32751,1053710,260,2900,2430,200,1160,1260,8020,FL
20676,139747,70,860,770,0,230,160,1410,MD
48216,65985,20,180,150,0,180,560,1320,MI
33704,1110685,220,2570,2120,220,620,700,7000,FL
11693,288070,190,1340,1290,0,740,1320,4400,NY
19805,742018,330,3240,3100,40,3090,5260,11930,DE
76538,17676,0,30,0,0,60,70,250,TX
31410,1013508,470,4570,4000,180,1510,1130,9350,GA
17748,14121,0,50,40,0,20,30,190,PA
13309,125955,60,420,360,0,450,480,1980,NY
46539,50994,0,120,110,0,210,190,810,IN
33854,2673,0,0,0,0,0,40,70,FL
52327,107371,30,540,440,0,280,120,1280,IA
54137,30751,0,160,130,0,90,50,430,WI
80222,754782,260,3000,2690,130,1070,1400,9440,CO
68030,21505,0,80,60,0,80,60,290,NE
48876,103855,30,440,410,0,430,350,1580,MI
08759,886499,250,6010,3620,100,700,1160,13380,NJ
13788,20049,0,90,70,0,60,70,310,NY
11722,816644,330,4730,4170,30,3510,4650,13550,NY
72082,17624,0,30,30,0,80,240,380,AR
10996,80879,30,130,120,0,430,60,820,NY
94507,2520498,130,4580,3720,690,210,200,6520,CA
14760,397719,280,1310,940,30,1070,1750,5840,NY
30445,37641,30,140,120,0,160,410,640,GA
26559,30254,0,90,70,0,100,80,440,WV
14830,652286,300,2450,1960,80,1300,1440,7420,NY
76008,1015607,310,3570,3130,180,1370,600,6420,TX
21623,57984,40,380,340,0,180,120,740,MD
32801,709854,150,1340,1160,90,310,900,7140,FL
28012,790436,290,3730,3350,100,1670,1620,8640,NC
56470,261647,110,1210,940,60,700,880,3620,MN
94037,204227,50,750,630,40,100,70,1290,CA
43152,14616,0,40,40,0,50,110,270,OH
22801,871434,370,3610,2980,160,2200,2470,10760,VA
27455,1263975,440,5630,4930,250,1980,1790,11080,NC
42369,4622,0,0,0,0,20,30,100,KY
08809,304356,130,1430,1160,30,260,130,2370,NJ
48726,125482,50,340,260,0,430,460,1950,MI
59027,26456,0,120,80,0,40,90,420,MT
23704,273014,140,1330,1200,0,980,2920,4950,VA
54407,51040,0,250,210,0,100,80,630,WI
90020,1187763,160,1090,950,150,1880,4150,14240,CA
85381,781171,480,3980,3600,70,1910,1540,10020,AZ
40272,755345,280,3630,3270,0,3000,3720,12670,KY
36701,346157,280,1280,1200,50,1180,3530,5120,AL
75476,27862,0,50,40,0,80,80,420,TX
12465,3804,0,0,0,0,0,0,70,NY
01222,21010,0,120,120,0,50,60,350,MA
83464,4181,0,0,0,0,0,30,80,ID
14569,144915,70,600,480,0,410,450,2260,NY
51060,12439,0,40,0,0,30,40,230,IA
03847,7068,0,40,30,0,0,0,100,NH
35176,13904,0,40,40,0,60,90,230,AL
71405,105759,60,270,270,0,460,600,1690,LA
76861,49685,40,90,60,0,170,150,680,TX
14059,405297,180,1990,1550,40,560,310,4250,NY
53807,118795,60,460,360,0,360,230,1700,WI
92283,27950,0,20,0,0,200,500,530,CA
98336,16674,0,60,50,0,70,70,260,WA
46730,35427,0,130,110,0,110,80,480,IN
18106,309986,100,1370,1160,30,500,320,2900,PA
03227,39493,0,150,90,0,50,60,420,NH
93907,644261,280,3210,2930,50,1780,1440,7730,CA
08550,1948136,240,5290,3870,420,580,270,7880,NJ
42450,69878,20,190,150,0,280,370,1120,KY
88005,538954,370,1880,1580,70,1420,2690,7420,NM
93657,754626,380,3200,2930,50,3530,4260,9760,CA
35446,40036,0,120,100,0,180,210,590,AL
45767,40187,0,60,40,0,140,220,740,OH
74745,143261,100,460,330,0,700,1390,2280,OK
08060,756743,460,4640,4070,40,1970,1680,9850,NJ
32068,1183261,640,4110,3960,40,4990,5010,17990,FL
42160,30215,0,100,80,0,150,220,580,KY
71744,57567,20,120,100,0,240,300,880,AR
12155,32226,0,100,80,0,130,140,560,NY
18436,369743,160,1700,1440,30,760,890,4850,PA
